game_number,player,start_pos,direction,word,score
23,player 1,"(0, 11)",down,on,1
23,player 1,"(6, 8)",down,ny,1
24,player 0,"(7, 7)",across,andabci,66
24,player 0,"(3, 13)",down,mastify,13
24,player 1,"(7, 11)",down,barió,18
24,player 2,"(10, 8)",across,aśći,18
24,player 3,"(6, 7)",down,maję,10
24,player 0,"(3, 9)",across,rejdm,13
24,player 1,"(11, 3)",across,wziera,8
24,player 2,"(2, 10)",down,leżo,13
24,player 3,"(7, 3)",down,otąowi,10
24,player 0,"(7, 0)",across,neko,12
24,player 1,"(2, 1)",down,łukume,13
24,player 2,"(4, 1)",across,kordyt,10
24,player 3,"(2, 0)",across,płacie,8
24,player 0,"(0, 0)",down,zip,6
24,player 1,"(12, 0)",across,sańi,15
24,player 2,"(0, 0)",across,zupia,7
24,player 3,"(1, 5)",across,wwieź,13
24,player 0,"(0, 7)",down,bino,15
24,player 1,"(9, 1)",down,helac,16
24,player 2,"(9, 5)",down,gzik,6
24,player 3,"(2, 3)",down,cyrl,8
24,player 1,"(1, 12)",down,ład,5
24,player 2,"(10, 0)",across,we,1
24,player 3,"(5, 8)",across,noob,5
24,player 2,"(9, 9)",down,eś,1
24,player 3,"(7, 0)",down,ny,2
25,player 0,"(7, 7)",across,gyoy,16
25,player 0,"(6, 9)",down,bonc,6
25,player 1,"(9, 6)",across,cieciem,8
25,player 2,"(8, 11)",down,ketę,19
25,player 3,"(3, 7)",down,przegnie,7
25,player 0,"(6, 6)",across,we,1
25,player 1,"(3, 6)",across,spodliłb,63
25,player 2,"(0, 13)",down,podbó,20
25,player 3,"(1, 10)",down,chla,7
25,player 0,"(1, 7)",across,lincz,5
25,player 1,"(0, 11)",down,uz,3
25,player 2,"(11, 10)",across,jęte,6
25,player 3,"(6, 5)",down,eś,6
25,player 0,"(2, 3)",across,ińka,11
25,player 1,"(1, 3)",down,aigu,13
25,player 2,"(10, 13)",down,meni,8
25,player 3,"(1, 1)",across,wwa,4
25,player 0,"(4, 2)",across,żuł,11
25,player 1,"(7, 2)",across,dziś,4
25,player 2,"(7, 14)",down,ssąy,27
25,player 3,"(13, 10)",across,tafi,8
25,player 0,"(6, 3)",down,szem,4
25,player 1,"(9, 0)",across,promo,5
25,player 2,"(0, 1)",down,ćwoa,8
25,player 3,"(6, 0)",down,krapoy,21
25,player 0,"(4, 2)",across,żułe,1
25,player 2,"(3, 0)",down,aa,2
25,player 0,"(0, 9)",down,in,1
25,player 2,"(9, 4)",down,on,2
25,player 2,"(4, 9)",across,aa,1
26,player 0,"(7, 7)",across,nać,16
26,player 0,"(6, 8)",down,zapije,8
26,player 1,"(9, 4)",across,cóami,10
26,player 2,"(7, 4)",down,feci,8
26,player 3,"(10, 8)",across,jeoy,5
26,player 0,"(9, 11)",down,tyłk,13
26,player 1,"(8, 6)",down,maźie,11
26,player 2,"(10, 0)",across,pudai,8
26,player 3,"(4, 12)",down,choloą,14
26,player 0,"(12, 0)",across,ziewanem,59
26,player 1,"(7, 0)",down,szyp,12
26,player 2,"(8, 2)",down,wżd,6
26,player 3,"(12, 9)",across,takai,6
26,player 0,"(11, 13)",down,kiś,14
26,player 1,"(4, 8)",across,wrońce,11
26,player 2,"(0, 13)",down,wsobe,12
26,player 3,"(2, 10)",across,było,11
26,player 0,"(0, 9)",across,gęgaw,12
26,player 1,"(8, 14)",down,locu,8
26,player 2,"(6, 11)",across,do,2
26,player 3,"(3, 5)",across,pysi,6
26,player 0,"(0, 7)",down,lnis,12
26,player 1,"(1, 4)",across,zatnj,7
26,player 2,"(0, 5)",down,nasp,2
26,player 0,"(12, 7)",down,mh,3
26,player 1,"(2, 10)",down,bio,1
26,player 2,"(12, 1)",down,in,2
26,player 0,"(6, 11)",across,dom,2
26,player 1,"(12, 4)",down,aa,1
26,player 2,"(2, 10)",down,bioz,1
27,player 0,"(7, 7)",across,pond,12
27,player 0,"(3, 8)",down,epizodu,10
27,player 1,"(3, 8)",across,efeby,16
27,player 2,"(0, 12)",down,zamykną,14
27,player 3,"(1, 10)",across,błam,16
27,player 0,"(6, 10)",down,odrwli,8
27,player 1,"(11, 7)",across,zawiń,24
27,player 2,"(5, 4)",across,hialit,9
27,player 3,"(2, 6)",down,uznać,11
27,player 0,"(4, 4)",down,chone,7
27,player 1,"(3, 10)",down,eś,10
27,player 2,"(8, 0)",across,cykle,8
27,player 3,"(5, 0)",down,wróce,24
27,player 0,"(7, 2)",down,eksces,7
27,player 1,"(11, 0)",across,ideat,8
27,player 2,"(8, 10)",across,rżę,10
27,player 3,"(2, 2)",across,misiu,7
27,player 0,"(0, 3)",down,ooiy,8
27,player 1,"(0, 3)",across,oprze,15
27,player 2,"(9, 5)",across,igłu,7
27,player 3,"(11, 4)",down,tyj,5
27,player 0,"(13, 3)",across,ujawnaj,7
27,player 1,"(5, 11)",across,in,1
27,player 2,"(2, 12)",across,mh,3
27,player 3,"(0, 3)",across,oprzes,1
27,player 2,"(5, 0)",across,we,1
27,player 3,"(12, 1)",across,as,1
28,player 0,"(7, 7)",across,zonę,16
28,player 0,"(3, 10)",down,idylę,9
28,player 1,"(3, 4)",across,mikrobie,60
28,player 2,"(6, 10)",across,lóź,14
28,player 3,"(3, 4)",down,mąkii,14
28,player 0,"(0, 7)",down,atary,18
28,player 1,"(7, 0)",across,eugeia,27
28,player 2,"(5, 0)",across,hasika,7
28,player 3,"(0, 5)",across,ćpaj,11
28,player 0,"(0, 1)",down,zaniża,18
28,player 1,"(6, 8)",down,podtykł,13
28,player 2,"(11, 6)",across,sokowe,7
28,player 3,"(1, 0)",across,garrt,7
28,player 0,"(7, 1)",down,ubrdłam,24
28,player 1,"(9, 0)",across,wrońce,12
28,player 2,"(12, 0)",across,hasze,7
28,player 3,"(9, 10)",down,jawo,6
28,player 0,"(11, 4)",down,cen,3
28,player 1,"(14, 3)",across,bywszmi,80
28,player 2,"(12, 10)",across,ośle,10
28,player 3,"(3, 1)",across,iw,1
28,player 0,"(8, 13)",down,lipce,7
28,player 2,"(5, 9)",across,ny,1
28,player 3,"(10, 6)",down,as,1
29,player 0,"(7, 7)",across,paź,24
29,player 0,"(5, 8)",down,tratwą,11
29,player 1,"(5, 7)",across,etażoi,9
29,player 2,"(1, 11)",down,kalko,11
29,player 3,"(0, 7)",down,berlie,24
29,player 0,"(10, 4)",across,jarząc,11
29,player 1,"(1, 9)",across,sikha,12
29,player 2,"(6, 5)",down,bydłah,13
29,player 3,"(7, 0)",across,inwary,12
29,player 0,"(0, 13)",down,łanie,6
29,player 1,"(3, 3)",down,masza,9
29,player 2,"(4, 0)",across,jecać,17
29,player 3,"(7, 2)",down,wwodę,9
29,player 0,"(1, 0)",down,umyjy,9
29,player 1,"(9, 1)",across,moa,3
29,player 2,"(1, 3)",across,gipse,7
29,player 3,"(2, 0)",across,muś,13
29,player 0,"(3, 6)",across,flet,8
29,player 1,"(8, 5)",across,do,1
29,player 2,"(10, 7)",down,zeń,8
29,player 3,"(5, 12)",down,indy,5
29,player 0,"(5, 12)",down,indygai,5
29,player 1,"(8, 11)",across,ny,1
29,player 2,"(8, 10)",across,cny,2
29,player 3,"(1, 9)",down,setea,2
29,player 0,"(7, 11)",across,odo,2
29,player 1,"(11, 12)",across,in,1
29,player 2,"(1, 4)",down,in,1
29,player 3,"(6, 1)",down,in,1
29,player 2,"(7, 0)",down,iw,1
30,player 0,"(7, 7)",across,gołęim,24
30,player 0,"(3, 8)",down,harfoi,11
30,player 1,"(4, 7)",across,kaduki,13
30,player 2,"(2, 11)",down,epk,7
30,player 3,"(2, 10)",across,bełt,11
30,player 0,"(0, 13)",down,ryty,10
30,player 1,"(0, 10)",down,żab,6
30,player 2,"(4, 10)",down,utnę,3
30,player 3,"(7, 12)",down,memem,6
30,player 0,"(10, 8)",across,cepre,8
30,player 1,"(10, 10)",down,pośc,8
30,player 2,"(0, 9)",across,wżd,3
30,player 3,"(13, 10)",across,cieć,16
30,player 0,"(10, 8)",down,cali,4
30,player 1,"(13, 4)",across,wjebi,8
30,player 2,"(11, 7)",across,da,2
30,player 3,"(14, 0)",across,łanie,21
30,player 0,"(2, 9)",across,zbełt,1
30,player 1,"(10, 5)",down,rioj,3
30,player 2,"(11, 2)",across,sani,5
30,player 3,"(7, 2)",down,patiso,8
30,player 0,"(8, 0)",across,glansy,9
30,player 1,"(6, 0)",down,wygac,18
30,player 2,"(4, 5)",down,zjazy,6
30,player 3,"(6, 4)",across,zań,8
30,player 0,"(4, 2)",across,usąz,14
30,player 1,"(1, 3)",down,awos,4
30,player 2,"(2, 3)",across,wsó,6
30,player 3,"(1, 0)",across,laha,12
30,player 3,"(4, 2)",down,uz,1
30,player 3,"(4, 12)",down,in,1
31,player 0,"(7, 7)",across,facja,24
31,player 0,"(3, 11)",down,żulia,21
31,player 1,"(4, 9)",down,smęcę,13
31,player 2,"(5, 9)",across,milin,3
31,player 3,"(3, 13)",down,denn,4
31,player 0,"(5, 7)",down,hufo,7
31,player 1,"(5, 0)",across,areniach,56
31,player 2,"(4, 0)",down,tarlic,24
31,player 3,"(0, 14)",down,psto,18
31,player 0,"(2, 3)",down,nianą,10
31,player 1,"(2, 2)",across,gnykm,12
31,player 2,"(4, 5)",down,baźe,13
31,player 3,"(7, 0)",across,log,4
31,player 1,"(7, 4)",down,wiatk,7
31,player 2,"(7, 2)",down,ganiać,16
31,player 3,"(11, 1)",across,hadk,9
31,player 0,"(10, 4)",across,tyj,5
31,player 1,"(10, 6)",down,jeró,7
31,player 2,"(12, 5)",across,krepl,7
31,player 3,"(10, 4)",across,tyjey,3
31,player 0,"(0, 6)",down,somo,3
31,player 1,"(0, 5)",across,wszołm,24
31,player 2,"(3, 6)",across,opy,4
31,player 3,"(9, 0)",across,cen,1
31,player 2,"(0, 9)",down,ład,3
32,player 0,"(7, 7)",across,anagrm,18
32,player 0,"(3, 12)",down,puścmy,14
32,player 1,"(3, 10)",across,nypi,8
32,player 2,"(7, 10)",down,gonitah,10
32,player 3,"(0, 10)",down,wżenł,13
32,player 0,"(1, 9)",across,łżece,14
32,player 1,"(11, 8)",across,latać,12
32,player 2,"(4, 4)",across,upewiał,11
32,player 3,"(13, 10)",across,hity,10
32,player 0,"(0, 7)",down,oktaw,18
32,player 1,"(0, 1)",across,sielawoą,61
32,player 2,"(9, 7)",across,wionę,8
32,player 3,"(6, 4)",across,kega,7
32,player 0,"(6, 4)",down,koźli,14
32,player 1,"(7, 0)",across,padmo,21
32,player 2,"(7, 2)",down,dbń,10
32,player 3,"(0, 1)",down,sers,6
32,player 0,"(2, 4)",down,chu,5
32,player 1,"(4, 0)",down,biopó,10
32,player 2,"(10, 3)",across,fidz,8
32,player 3,"(5, 0)",across,ird,3
32,player 0,"(10, 6)",down,zryj,6
32,player 1,"(0, 13)",down,neni,2
32,player 2,"(3, 3)",across,mh,6
32,player 3,"(1, 0)",across,we,1
32,player 0,"(0, 5)",down,aj,3
32,player 2,"(10, 3)",down,foss,5
33,player 0,"(7, 7)",across,jeoy,14
33,player 0,"(6, 10)",down,dyou,6
33,player 1,"(2, 11)",down,ecyia,11
33,player 2,"(4, 6)",across,marłay,9
33,player 3,"(0, 7)",down,marna,15
33,player 0,"(2, 9)",across,zdebo,10
33,player 1,"(5, 1)",across,zniżku,13
33,player 2,"(3, 3)",down,priapeó,16
33,player 3,"(7, 0)",across,wlepil,21
33,player 0,"(1, 13)",down,fontio,20
33,player 1,"(9, 11)",down,zyg,12
33,player 2,"(7, 0)",down,waść,12
33,player 3,"(0, 3)",across,objemc,10
33,player 0,"(6, 8)",down,dermę,10
33,player 1,"(10, 4)",across,ginię,9
33,player 2,"(3, 2)",across,spań,9
33,player 3,"(9, 2)",down,tatł,11
33,player 0,"(10, 5)",down,icho,6
33,player 1,"(12, 5)",across,hisi,3
33,player 2,"(11, 2)",across,tą,15
33,player 3,"(6, 14)",down,nakrese,68
33,player 0,"(12, 8)",down,iw,1
33,player 2,"(11, 9)",across,zyg,3
33,player 2,"(9, 5)",down,licho,2
33,player 2,"(13, 5)",across,on,1
33,player 1,"(13, 4)",across,son,1
34,player 0,"(7, 7)",across,gad,12
34,player 0,"(2, 10)",down,eselocy,59
34,player 1,"(3, 8)",across,nasyci,11
34,player 2,"(5, 7)",across,bąble,12
34,player 3,"(1, 13)",down,zgińe,22
34,player 0,"(2, 4)",across,padmo,8
34,player 1,"(1, 5)",down,salpo,6
34,player 2,"(7, 7)",down,głowiła,10
34,player 3,"(10, 7)",across,widź,21
34,player 0,"(0, 7)",down,oćm,21
34,player 1,"(13, 6)",across,kacerk,8
34,player 2,"(11, 2)",across,akyami,12
34,player 3,"(10, 2)",down,tafi,13
34,player 0,"(11, 11)",down,hak,10
34,player 1,"(13, 0)",across,uwit,12
34,player 2,"(4, 2)",across,hizpy,8
34,player 3,"(0, 6)",across,rojó,9
34,player 0,"(6, 0)",down,stulaneu,83
34,player 1,"(8, 0)",across,usraj,6
34,player 2,"(8, 4)",down,jeżyn,12
34,player 3,"(3, 3)",down,micw,9
34,player 0,"(9, 4)",across,eś,5
34,player 1,"(6, 2)",across,iw,1
34,player 2,"(1, 11)",across,pęz,7
34,player 3,"(12, 9)",down,we,1
35,player 0,"(7, 7)",across,pantro,16
35,player 0,"(7, 9)",down,nacyśi,11
35,player 1,"(12, 9)",across,iglu,11
35,player 2,"(7, 7)",down,pf,5
35,player 3,"(10, 7)",across,zryj,8
35,player 0,"(1, 12)",down,nieobco,10
35,player 1,"(3, 9)",across,esce,8
35,player 2,"(1, 10)",down,meszk,7
35,player 3,"(1, 8)",across,oćm,7
35,player 0,"(5, 6)",across,dżatk,10
35,player 1,"(2, 6)",down,tyld,6
35,player 2,"(2, 1)",across,ekspate,10
35,player 3,"(2, 4)",down,paź,19
35,player 0,"(1, 1)",down,cessę,14
35,player 1,"(7, 11)",down,rwą,6
35,player 2,"(4, 0)",across,wsó,6
35,player 3,"(11, 11)",down,ilu,6
35,player 0,"(0, 13)",down,my,8
35,player 1,"(10, 7)",down,zoło,5
35,player 2,"(13, 5)",across,klon,5
35,player 3,"(0, 6)",across,pad,15
35,player 0,"(7, 5)",down,nagieek,8
35,player 1,"(11, 0)",across,miliłe,9
35,player 2,"(9, 1)",down,drini,10
35,player 3,"(6, 2)",down,hyro,7
35,player 0,"(13, 0)",across,bioz,5
35,player 1,"(6, 2)",across,hiw,2
35,player 2,"(13, 11)",across,uz,1
35,player 3,"(8, 4)",across,aa,1
35,player 3,"(1, 3)",down,as,1
36,player 0,"(7, 7)",across,rowaze,12
36,player 0,"(7, 11)",down,zsiał,12
36,player 1,"(5, 7)",down,torfó,13
36,player 2,"(10, 8)",across,kega,9
36,player 3,"(2, 10)",down,zeprza,8
36,player 0,"(3, 7)",across,sklepom,14
36,player 1,"(0, 7)",down,lnis,12
36,player 2,"(1, 13)",down,hemin,12
36,player 3,"(5, 14)",down,yamh,18
36,player 0,"(0, 6)",across,zlatane,7
36,player 1,"(6, 4)",across,abbo,7
36,player 2,"(5, 4)",down,dań,9
36,player 3,"(12, 10)",across,wył,9
36,player 0,"(9, 3)",across,dropó,6
36,player 1,"(9, 3)",down,duże,16
36,player 2,"(12, 1)",across,ubecy,13
36,player 3,"(9, 1)",down,wiruj,12
36,player 0,"(6, 0)",down,zyzi,15
36,player 1,"(9, 6)",down,paź,10
36,player 2,"(10, 8)",down,kucj,8
36,player 3,"(2, 2)",across,kićani,13
36,player 0,"(0, 3)",down,lwią,18
36,player 1,"(6, 0)",across,zyg,5
36,player 2,"(5, 7)",across,titro,4
36,player 3,"(1, 5)",down,dan,3
36,player 0,"(0, 1)",across,colę,8
36,player 1,"(4, 5)",across,eś,6
36,player 0,"(5, 1)",down,my,2
36,player 1,"(13, 0)",across,aj,1
37,player 0,"(7, 7)",across,merg,14
37,player 0,"(7, 7)",down,mśiel,9
37,player 1,"(9, 6)",across,niacnę,10
37,player 2,"(1, 10)",down,mariolg,9
37,player 3,"(1, 10)",across,myjk,14
37,player 0,"(2, 6)",across,wisza,4
37,player 1,"(0, 7)",down,omińe,33
37,player 2,"(4, 4)",across,bobe,10
37,player 3,"(11, 7)",across,luzik,11
37,player 0,"(5, 9)",across,łowić,11
37,player 1,"(3, 10)",across,raźa,13
37,player 2,"(0, 5)",across,wtopi,6
37,player 3,"(2, 4)",down,foby,8
37,player 0,"(3, 3)",across,do,6
37,player 1,"(0, 2)",down,kacoe,8
37,player 2,"(1, 0)",across,iła,8
37,player 3,"(0, 0)",down,niżą,33
37,player 0,"(12, 2)",across,wypasu,11
37,player 1,"(11, 3)",down,zyg,6
37,player 2,"(4, 6)",down,bór,6
37,player 3,"(10, 5)",down,plaj,7
37,player 0,"(14, 5)",across,tryznch,83
37,player 1,"(0, 12)",down,aj,1
37,player 2,"(5, 12)",down,izan,3
37,player 3,"(7, 12)",across,aa,1
37,player 1,"(6, 10)",across,lez,1
37,player 2,"(0, 5)",down,we,1
37,player 1,"(9, 9)",down,cez,1
37,player 2,"(1, 13)",down,kia,1
38,player 0,"(7, 7)",across,beje,16
38,player 0,"(7, 8)",down,eś,5
38,player 1,"(2, 10)",down,piątce,15
38,player 2,"(2, 10)",across,pełń,14
38,player 3,"(4, 6)",across,cyfrą,10
38,player 0,"(2, 7)",down,zmyj,6
38,player 1,"(0, 13)",down,syńiu,14
38,player 2,"(2, 3)",across,pierzm,7
38,player 3,"(1, 4)",down,pilż,14
38,player 0,"(1, 2)",down,woź,12
38,player 1,"(0, 8)",down,ćkm,8
38,player 2,"(0, 5)",across,wdać,9
38,player 3,"(0, 10)",across,lais,4
38,player 0,"(6, 10)",across,chn,4
38,player 1,"(4, 12)",down,kanad,6
38,player 3,"(4, 14)",down,bassa,21
38,player 0,"(3, 0)",across,woź,2
38,player 1,"(1, 0)",down,nowy,4
38,player 2,"(7, 7)",down,bezik,5
38,player 3,"(11, 7)",across,kradł,13
38,player 0,"(10, 4)",across,hopi,9
38,player 1,"(10, 10)",down,udy,8
38,player 2,"(6, 5)",down,rzęso,8
38,player 3,"(6, 1)",across,gawore,7
38,player 0,"(5, 2)",down,maglac,10
38,player 1,"(11, 7)",across,kradłe,1
38,player 2,"(9, 1)",across,aa,1
39,player 0,"(7, 7)",across,kogg,18
39,player 0,"(4, 10)",down,hangi,9
39,player 1,"(5, 9)",across,jasia,6
39,player 2,"(2, 12)",down,dębić,18
39,player 3,"(3, 7)",down,zwlekł,8
39,player 0,"(3, 3)",across,uwiwzy,13
39,player 1,"(3, 4)",down,wendt,7
39,player 2,"(7, 0)",across,ramotą,27
39,player 3,"(9, 6)",across,żena,8
39,player 0,"(5, 1)",down,frakó,13
39,player 1,"(3, 11)",across,pęz,7
39,player 2,"(10, 9)",across,alpr,8
39,player 3,"(7, 3)",down,onesie,7
39,player 0,"(12, 0)",across,bitem,10
39,player 1,"(9, 11)",down,apsao,6
39,player 2,"(12, 8)",across,uchaty,14
39,player 3,"(11, 1)",down,piw,6
39,player 0,"(9, 3)",across,eś,5
39,player 1,"(0, 3)",down,zeku,4
39,player 2,"(0, 0)",across,łgrze,24
39,player 3,"(0, 1)",down,gzic,8
39,player 0,"(0, 8)",down,cyny,5
39,player 1,"(0, 6)",across,ojczymi,30
39,player 2,"(5, 3)",across,in,1
39,player 3,"(6, 9)",across,on,1
39,player 0,"(10, 2)",across,as,1
39,player 0,"(2, 6)",down,iw,1
40,player 0,"(7, 7)",across,apatyt,20
40,player 0,"(6, 11)",down,wybrońy,28
40,player 1,"(10, 10)",across,woź,11
40,player 2,"(4, 7)",down,figao,10
40,player 3,"(8, 4)",across,raho,5
40,player 0,"(5, 4)",across,kocić,11
40,player 1,"(2, 4)",down,tyłk,10
40,player 2,"(7, 4)",down,erę,6
40,player 3,"(8, 6)",down,herbie,7
40,player 0,"(7, 0)",across,dipie,18
40,player 1,"(13, 1)",across,sedane,12
40,player 2,"(3, 3)",across,kyaa,8
40,player 3,"(7, 2)",down,pszcele,9
40,player 0,"(4, 0)",down,miodzarz,58
40,player 1,"(12, 10)",across,myjk,10
40,player 2,"(11, 4)",across,azbui,6
40,player 3,"(6, 9)",down,ganj,7
40,player 0,"(1, 1)",down,łożu,18
40,player 1,"(0, 6)",down,wąsa,7
40,player 2,"(0, 6)",across,wód,21
40,player 3,"(2, 0)",across,moc,6
40,player 0,"(2, 6)",across,spieta,7
40,player 1,"(0, 11)",down,huan,9
40,player 2,"(4, 0)",across,muś,5
40,player 3,"(1, 11)",across,ulw,6
40,player 0,"(2, 8)",down,in,1
40,player 1,"(5, 5)",down,on,1
40,player 2,"(3, 11)",across,ny,2
40,player 3,"(3, 12)",down,yor,2
40,player 2,"(1, 13)",down,we,1
41,player 0,"(7, 7)",across,rynio,12
41,player 0,"(6, 10)",down,dialó,15
41,player 1,"(5, 7)",down,herbicd,11
41,player 2,"(0, 11)",down,godzinoo,62
41,player 3,"(0, 7)",across,szarg,12
41,player 0,"(10, 2)",across,pomżyce,15
41,player 1,"(6, 3)",down,wsazono,8
41,player 2,"(7, 0)",across,glisaa,24
41,player 3,"(1, 11)",across,oćm,16
41,player 0,"(12, 2)",across,joruą,15
41,player 1,"(4, 8)",across,nefi,12
41,player 2,"(3, 1)",down,pełźl,15
41,player 3,"(3, 0)",across,spahe,11
41,player 0,"(0, 0)",down,lnis,12
41,player 1,"(1, 0)",across,nicę,16
41,player 2,"(3, 4)",down,emc,6
41,player 3,"(0, 13)",down,umowy,7
41,player 0,"(9, 9)",across,plaj,6
41,player 1,"(0, 8)",down,zeń,8
41,player 2,"(8, 12)",down,zjazy,7
41,player 3,"(12, 8)",across,tarty,6
41,player 0,"(2, 5)",across,sień,3
41,player 1,"(1, 6)",down,bitk,7
41,player 2,"(5, 0)",across,iła,2
41,player 3,"(4, 9)",down,eś,5
41,player 1,"(6, 6)",across,we,1
42,player 0,"(7, 7)",across,cyjoa,14
42,player 0,"(5, 7)",down,oścai,8
42,player 1,"(0, 10)",down,zabzkano,59
42,player 2,"(1, 9)",across,tamg,7
42,player 3,"(5, 6)",across,dońka,11
42,player 0,"(7, 11)",down,arielm,11
42,player 1,"(10, 8)",across,hileo,9
42,player 2,"(3, 7)",across,gryzk,12
42,player 3,"(12, 9)",across,hyme,7
42,player 0,"(10, 9)",down,icho,3
42,player 1,"(0, 7)",down,uwag,15
42,player 2,"(13, 5)",across,pyszo,6
42,player 3,"(0, 2)",across,wczłpuj,12
42,player 0,"(0, 3)",down,cieć,20
42,player 1,"(2, 2)",across,teno,6
42,player 2,"(8, 1)",across,napełna,9
42,player 3,"(8, 2)",down,ambrę,16
42,player 0,"(10, 1)",across,zbite,7
42,player 1,"(5, 4)",down,ryże,8
42,player 2,"(6, 1)",across,fany,7
42,player 3,"(11, 2)",across,rwą,8
42,player 0,"(11, 6)",down,udy,5
42,player 1,"(5, 2)",down,da,2
42,player 2,"(3, 6)",across,wgryzk,1
42,player 3,"(3, 6)",down,wód,5
42,player 0,"(12, 6)",across,da,1
42,player 3,"(9, 9)",down,licho,2
43,player 0,"(7, 7)",across,nabó,20
43,player 0,"(6, 4)",across,fali,9
43,player 1,"(4, 5)",down,apatimi,9
43,player 2,"(4, 2)",across,oszalu,9
43,player 3,"(10, 3)",across,śpis,10
43,player 0,"(2, 3)",down,aksl,9
43,player 1,"(0, 7)",down,ingou,18
43,player 2,"(2, 7)",across,gezwie,6
43,player 3,"(2, 1)",across,dhara,10
43,player 0,"(1, 11)",down,zip,7
43,player 1,"(0, 6)",across,diwę,8
43,player 2,"(0, 1)",down,cedr,8
43,player 3,"(0, 0)",across,ocuca,15
43,player 0,"(8, 1)",across,kochio,9
43,player 1,"(4, 9)",across,wymys,10
43,player 2,"(4, 13)",down,skarała,9
43,player 3,"(8, 1)",down,krzeme,12
43,player 0,"(12, 1)",across,mszą,8
43,player 1,"(10, 9)",across,obija,11
43,player 2,"(9, 11)",down,gińy,23
43,player 3,"(12, 10)",across,wyżg,14
43,player 0,"(7, 9)",down,bidot,5
43,player 1,"(4, 9)",down,we,1
43,player 3,"(10, 6)",down,syt,4
43,player 0,"(10, 4)",down,piąc,3
43,player 3,"(2, 9)",down,zewe,1
44,player 0,"(7, 7)",across,eonah,14
44,player 0,"(0, 11)",down,miodowyh,64
44,player 1,"(1, 7)",down,czasóce,12
44,player 2,"(1, 10)",across,migu,16
44,player 3,"(1, 1)",across,zbytnic,18
44,player 0,"(0, 0)",across,mu,15
44,player 1,"(1, 4)",down,tezą,12
44,player 2,"(3, 11)",across,dbj,6
44,player 3,"(3, 1)",across,fliz,10
44,player 0,"(7, 9)",down,nieźl,13
44,player 1,"(11, 9)",across,leżo,17
44,player 2,"(9, 12)",down,shopy,10
44,player 3,"(13, 11)",across,wył,8
44,player 0,"(4, 7)",across,słę,8
44,player 1,"(9, 4)",across,galowe,8
44,player 2,"(8, 5)",down,racj,6
44,player 3,"(11, 1)",across,zatnj,9
44,player 0,"(9, 2)",down,okada,8
44,player 1,"(13, 0)",across,draski,14
44,player 2,"(6, 4)",across,pypc,6
44,player 3,"(14, 5)",across,nitki,21
44,player 0,"(3, 2)",down,latać,8
44,player 1,"(7, 0)",across,śnć,18
44,player 2,"(5, 10)",across,iw,1
44,player 3,"(6, 11)",across,yer,2
44,player 0,"(3, 6)",across,aa,1
44,player 1,"(9, 7)",down,owse,3
44,player 2,"(12, 6)",across,zeń,8
44,player 0,"(0, 3)",down,ny,1
44,player 1,"(9, 11)",across,as,1
44,player 0,"(6, 0)",down,eś,1
45,player 0,"(7, 7)",across,zwarzm,14
45,player 0,"(6, 11)",down,rzygaj,16
45,player 1,"(10, 9)",across,scab,8
45,player 2,"(6, 7)",down,człaał,10
45,player 3,"(10, 1)",across,heretka,9
45,player 0,"(6, 3)",down,paupre,11
45,player 1,"(7, 0)",across,ósma,24
45,player 2,"(9, 1)",down,ohyną,18
45,player 3,"(8, 5)",down,detakę,11
45,player 0,"(13, 4)",across,wędzaz,6
